,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
3656,4.67,32,2,0,0,0,1,0,0,0,0
4785,4.23,850,673350,34690,0,0,1,0,0,0,0
5018,4.37,510,866,103,0,0,1,0,0,0,0
11983,4.04,368,4163,220,0,0,1,0,0,0,0
3989,3.17,371,139,25,0,0,1,0,0,0,0
10630,3.7,163,326,27,0,0,1,0,0,0,0
11416,3.69,424,2530,182,0,0,1,0,0,0,0
12988,4.0,98,8,0,0,0,1,0,0,0,0
9849,3.74,282,609,90,0,0,1,0,0,0,0
15361,4.03,224,371,37,0,0,1,0,0,0,0
14403,4.08,416,412,42,0,0,1,0,0,0,0
12287,3.99,438,5525,342,0,0,1,0,0,0,0
7007,3.89,166,680,56,0,0,1,0,0,0,0
7051,4.41,700,602,10,0,0,1,0,0,0,0
14128,3.88,399,843,61,0,0,1,0,0,0,0
16807,3.96,432,3464,153,0,0,1,0,0,0,0
2127,4.07,32,161,41,0,0,1,0,0,0,0
15607,4.3,379,9518,93,0,0,1,0,0,0,0
9305,4.29,231,26055,785,0,0,1,0,0,0,0
290,3.89,308,43200,1873,0,0,1,0,0,0,0
4010,3.99,447,283,37,0,0,1,0,0,0,0
12276,3.79,72,36,9,0,0,1,0,0,0,0
14346,3.93,236,156,17,0,0,1,0,0,0,0
16426,3.89,336,698,36,0,0,1,0,0,0,0
12489,3.9,656,6061,174,0,0,1,0,0,0,0
3468,3.63,399,42645,717,0,0,1,0,0,0,0
2066,4.35,238,26524,2609,0,0,1,0,0,0,0
15741,3.32,220,523,65,0,0,1,0,0,0,0
733,4.17,432,1464,21,0,1,0,0,0,0,0
7261,4.18,656,97,11,0,0,1,0,0,0,0
13249,3.55,128,251,13,0,1,0,0,0,0,0
14784,4.33,195,351,45,0,0,1,0,0,0,0
7159,3.42,432,19844,1747,0,0,1,0,0,0,0
5719,4.07,18,38,7,0,0,1,0,0,0,0
5000,4.46,344,12550,201,0,0,1,0,0,0,0
4874,3.57,432,174,9,0,0,1,0,0,0,0
42,4.0,48,36,2,0,0,1,0,0,0,0
7495,4.0,272,1121,76,0,0,1,0,0,0,0
17499,4.23,132,32701,967,0,0,1,0,0,0,0
2232,3.97,224,179,20,0,0,1,0,0,0,0
18266,3.92,530,2819,127,0,0,1,0,0,0,0
57,3.6,256,978,111,0,0,1,0,0,0,0
15715,4.13,240,3626,145,0,1,0,0,0,0,0
10447,4.61,223,1716,79,0,0,1,0,0,0,0
4230,3.83,229,78434,3464,0,0,1,0,0,0,0
13126,3.94,416,136467,2013,0,0,1,0,0,0,0
6064,4.27,187,4,0,0,0,0,0,0,1,0
1035,4.06,407,59,1,0,0,1,0,0,0,0
1705,4.03,192,82,9,0,0,1,0,0,0,0
12561,4.18,1376,3,1,0,0,1,0,0,0,0
